Call Start Time,Processing Start,Processing End,Processing Time(Sec),Industry,Account Name,Customer Name,Call ID,Call Type,Call Status,Call Duration,Scorer,Audio URL
12/01/2014 01:00:00 PM,12/01/2014 11:37:11 AM,12/01/2014 11:38:05 AM,54,HomeImprovement,AAA,Aljabir Bujaji,71051588,General Business,Repeat Caller,151,ARPILLMapaloHI,http://reporting.callsource.com/webreports/audio/LeadScore/20141201/71051588_jntupzvy.mp3
12/01/2014 01:00:00 PM,12/01/2014 10:02:14 AM,12/01/2014 10:03:13 AM,59,Automotive,AAA,Aljabir Bujaji,357954369,Hang Ups,Hang-up,7,ARPIMNazarenoAU,http://reporting.callsource.com/webreports/audio/LeadScore/20141201/357954369_nykucldt.mp3
12/01/2014 01:00:00 PM,12/01/2014 11:40:40 AM,12/01/2014 11:41:38 AM,58,Automotive,AAA,Aljabir Bujaji,71051594,Current Customer,Left Message/Voice Mail,57,ARPIJTopacioAU,http://reporting.callsource.com/webreports/audio/LeadScore/20141201/71051594_yodbgzqq.mp3
12/01/2014 01:00:02 PM,12/01/2014 11:40:33 AM,12/01/2014 11:41:23 AM,50,Automotive,AAA,Aljabir Bujaji,71051609,Hang Ups,IVR,59,ARPI5FLuzAU,http://reporting.callsource.com/webreports/audio/LeadScore/20141201/71051609_eztvuvnd.mp3
12/01/2014 01:00:02 PM,12/01/2014 12:41:13 PM,12/01/2014 12:41:40 PM,27,Cars.com,AAA,Aljabir Bujaji,71074865,Service,Prospect,562,ARPIJCacapitAU,http://reporting.callsource.com/webreports/audio/LeadScore/20141201/71074865_gqllbjoy.mp3
12/01/2014 01:00:03 PM,12/01/2014 01:16:13 PM,12/01/2014 01:16:37 PM,24,DSExpress,AAA,Aljabir Bujaji,358074946,Service,Prospect,107,ARPIJDeGuzmanAU,http://reporting.callsource.com/webreports/audio/LeadScore/20141201/358074946_ajewnuan.mp3
12/01/2014 01:00:04 PM,12/01/2014 11:43:21 AM,12/01/2014 11:43:55 AM,34,Automotive,AAA,Aljabir Bujaji,71051616,Sales,Prospect,967,ARPIJACastroAU,http://reporting.callsource.com/webreports/audio/LeadScore/20141201/71051616_uazfqckz.mp3
12/01/2014 01:00:04 PM,12/01/2014 01:16:21 PM,12/01/2014 01:18:02 PM,101,Automotive,AAA,Aljabir Bujaji,358074970,Sales,Prospect,183,ARPI5KDMillaresAU,http://reporting.callsource.com/webreports/audio/LeadScore/20141201/358074970_rwtefzru.mp3
12/01/2014 01:00:04 PM,12/01/2014 02:12:28 PM,12/01/2014 02:13:29 PM,61,HomeImprovement,AAA,Aljabir Bujaji,71118584,General Business,Repeat Caller,115,ARPIYGarciaHI,http://reporting.callsource.com/webreports/audio/LeadScore/20141201/71118584_pwpgnakm.mp3
12/01/2014 01:00:05 PM,12/01/2014 10:18:59 AM,12/01/2014 10:20:35 AM,96,HomeImprovement,AAA,Aljabir Bujaji,357954411,General Business,Other,396,ARPILPimentelHI,http://reporting.callsource.com/webreports/audio/LeadScore/20141201/357954411_yglbpqzg.mp3
12/01/2014 01:00:05 PM,12/01/2014 10:03:12 AM,12/01/2014 10:03:59 AM,47,Automotive,AAA,Aljabir Bujaji,357954415,Other,Disconnected in Progress,66,ARPI5JJJimenaAU,http://reporting.callsource.com/webreports/audio/LeadScore/20141201/357954415_clglnmel.mp3
12/01/2014 01:00:05 PM,12/01/2014 01:24:38 PM,12/01/2014 01:26:20 PM,102,StratusDental,AAA,Aljabir Bujaji,358074973,General Business,Employment Call,85,ARPICDumpitSD,http://reporting.callsource.com/webreports/audio/LeadScore/20141201/358074973_erkyeclp.mp3
12/01/2014 01:00:05 PM,12/01/2014 10:04:34 AM,12/01/2014 10:04:54 AM,20,Automotive,AAA,Aljabir Bujaji,357954409,Parts,Prospect,181,ARPI5ADFlorendoAU,http://reporting.callsource.com/webreports/audio/LeadScore/20141201/357954409_pqfwpswh.mp3
12/01/2014 01:00:06 PM,12/01/2014 11:40:22 AM,12/01/2014 11:40:35 AM,13,Automotive,example.com,Linus Torvalds,71051635,Other,Wrong Number,44,ARPIJTopacioAU,http://reporting.callsource.com/webreports/audio/LeadScore/20141201/71051635_akcliwbb.mp3
12/01/2014 01:00:06 PM,12/01/2014 10:03:09 AM,12/01/2014 10:03:31 AM,22,Automotive,example.com,Linus Torvalds,357954424,Service,Prospect,58,ARPI5ANMagbanuaAU,http://reporting.callsource.com/webreports/audio/LeadScore/20141201/357954424_sdfjicdm.mp3
12/01/2014 01:00:06 PM,12/01/2014 12:19:22 PM,12/01/2014 12:20:03 PM,41,HomeImprovement,example.com,Linus Torvalds,358037159,Current Customer,Current Customer,157,ARPIAASalazarHI,http://reporting.callsource.com/webreports/audio/LeadScore/20141201/358037159_kodhccnv.mp3
